Date,Open,High,Low,Close,Adj_Close,Volume,Day
2016-10-24,17,17.6975,16.997499,17.6775,17.398983,33983600,775
2016-10-25,17.647499,18.075001,17.5625,17.967501,17.684416,39746000,776
2016-10-26,17.817499,18.237499,17.799999,18.040001,17.755772,33379200,777
2016-10-27,18.1775,18.2125,17.5975,17.67,17.3916,38866400,778
2016-10-28,17.754999,18.025,17.6075,17.639999,17.362072,29085600,779
2016-10-31,17.6975,17.907499,17.6875,17.790001,17.509712,25238800,780
2016-11-01,17.855,17.952499,17.0725,17.262501,16.990522,47322400,781
2016-11-02,17.395,17.629999,17.16,17.190001,16.919167,29584800,782
2016-11-03,17.27,17.285,16.66,16.99,16.722317,30966400,783
2016-11-04,16.877501,17.182501,16.645,16.8925,16.626356,32878000,784
2016-11-07,17.387501,17.93,17.375,17.817499,17.536777,48758000,785
2016-11-08,17.885,17.942499,17.625,17.790001,17.509712,42988400,786
2016-11-09,17.307501,17.725,17.18,17.49,17.214434,45653200,787
2016-11-10,17.872499,17.875,16.690001,16.942499,16.675566,86928000,788
2016-11-11,19.877501,22.192499,19.625,21.9925,21.645996,217534400,789
2016-11-14,22.022499,22.047501,20.905001,20.91,20.580557,134879600,790
2016-11-15,21.0725,21.862499,20.9825,21.547501,21.208012,62609200,791
2016-11-16,21.834999,23.139999,21.5875,22.907499,22.546581,98798400,792
2016-11-17,23.077499,23.6975,22.6625,23.0975,22.733587,83298800,793
2016-11-18,23.0975,23.5825,22.950001,23.34,22.972265,57606000,794
2016-11-21,23.522499,23.5875,23.1,23.245001,22.878767,43643600,795
2016-11-22,23.325001,23.434999,23.094999,23.4125,23.043623,33036800,796
2016-11-23,23.43,23.8125,23.192499,23.4925,23.156981,44323600,797
2016-11-25,23.605,23.775,23.352501,23.540001,23.20381,19556400,798
2016-11-28,23.467501,23.684999,23.4,23.5275,23.191488,27873600,799
2016-11-29,23.5,23.610001,23.1325,23.3125,22.979553,44456800,800
2016-11-30,23.4,23.540001,23.025,23.049999,22.7208,44050000,801
2016-12-01,23.025,23.0425,21.192499,21.91,21.597086,103552400,802
2016-12-02,21.5625,22.200001,21.280001,22.112499,21.7967,47829200,803
2016-12-05,22.497499,23.1525,22.25,22.969999,22.641945,60228400,804
2016-12-06,23.0525,23.432501,22.8925,23.3475,23.014057,49879600,805
2016-12-07,23.209999,23.825001,23.025,23.7675,23.428057,48080400,806
2016-12-08,23.797501,24.155001,23.262501,23.370001,23.036234,38154400,807
2016-12-09,23.549999,23.567499,22.6775,22.955,22.627161,38231200,808
2016-12-12,22.4625,22.487499,21.885,22.397499,22.077625,60133200,809
2016-12-13,22.522499,23.0725,22.512501,22.7925,22.466984,38779600,810
2016-12-14,23.135,24.2775,22.8925,24.112499,23.768129,98398000,811
2016-12-15,24.225,24.985001,24.15,24.6775,24.325056,74654800,812
2016-12-16,24.9575,25.174999,24.432501,25.102501,24.743992,108952800,813
2016-12-19,24.924999,25.612499,24.75,25.407499,25.044638,74465600,814
2016-12-20,26.145,26.532499,26.030001,26.2925,25.916996,84805600,815
2016-12-21,26.41,26.487499,25.9275,26.4575,26.079634,57613600,816
2016-12-22,26.705,27.217501,26.6325,26.7775,26.395071,71861200,817
2016-12-23,26.594999,27.459999,26.567499,27.445,27.053034,64769200,818
2016-12-27,28.014999,29.34,27.805,29.33,28.911114,119427200,819
2016-12-28,29.9,29.9825,27.172501,27.3125,26.92243,229576400,820
2016-12-29,26.225,27.872499,25.700001,27.8575,27.459644,217536800,821
2016-12-30,27.8375,27.98,26.575001,26.684999,26.30389,121293200,822
2017-01-03,26.1,26.592501,24.844999,25.502501,25.138281,150199600,823
2017-01-04,25.85,26.375,25.3825,26.0975,25.724777,119922000,824
2017-01-05,26.1325,26.455,25.262501,25.434999,25.071745,98429600,825
2017-01-06,25.7125,26.0625,25.299999,25.775,25.406885,82285600,826
2017-01-09,25.875,27,25.875,26.82,26.436962,91624800,827
2017-01-10,26.952499,27.297501,26.407499,26.6175,26.237352,88092000,828
2017-01-11,26.5,26.549999,26.0375,26.290001,25.914524,52566400,829
2017-01-12,26.057501,26.174999,25.405001,25.860001,25.490675,62561600,830
2017-01-13,25.9,26.25,25.764999,25.8575,25.488207,45782000,831
2017-01-17,25.75,25.799999,25.1425,25.2775,24.916494,58061200,832
2017-01-18,25.059999,25.807501,24.7775,25.737499,25.369923,65442400,833
2017-01-19,25.7675,26.615,25.745001,26.290001,25.914524,64487200,834
2017-01-20,26.52,26.700001,25.780001,26.002501,25.631144,49202400,835
2017-01-23,25.950001,26.475,25.924999,26.272499,25.897282,36990400,836
2017-01-24,26.375,26.895,26.225,26.8325,26.449284,42805200,837
2017-01-25,27.262501,27.325001,26.5825,26.9475,26.562639,52276000,838
2017-01-26,26.975,27.487499,26.674999,27.4125,27.021,45880000,839
2017-01-27,27.4825,27.9725,27.2125,27.942499,27.54343,47199600,840
2017-01-30,27.73,27.752501,26.977501,27.504999,27.112177,49600400,841
2017-01-31,27.237499,27.512501,27.049999,27.295,26.90518,36275600,842
2017-02-01,27.645,28.530001,27.465,28.487499,28.080641,59000400,843
2017-02-02,28.325001,28.934999,28.014999,28.8475,28.435499,48324000,844
2017-02-03,28.862499,28.975,28.475,28.594999,28.186609,37274400,845
2017-02-06,28.5,29.3325,28.5,29.327499,28.908649,50676800,846
2017-02-07,29.674999,30.23,29.475,29.782499,29.357155,74622400,847
2017-02-08,29.6,29.827499,29.094999,29.6525,29.229008,44958000,848
2017-02-09,29.715,29.764999,28.9,29.094999,28.679472,84256800,849
2017-02-10,29.9825,30.174999,28.15,28.405001,27.999331,165109200,850
2017-02-13,28.3475,28.495001,27.049999,27.094999,26.708033,118072400,851
2017-02-14,26.997499,27.5375,26.5725,27.195,26.806606,85063200,852
2017-02-15,27.225,27.450001,26.940001,27.25,26.860826,37302000,853
2017-02-16,27.3475,27.360001,26.415001,26.8125,26.429569,64717600,854
2017-02-17,26.674999,26.852501,26.1975,26.807501,26.424641,56374000,855
2017-02-21,27.057501,27.807501,27.055,27.7675,27.37093,55195200,856
2017-02-22,27.855,27.950001,27.497499,27.690001,27.328981,43377200,857
2017-02-23,26.375,26.5975,24.92,25.122499,24.794954,159288800,858
2017-02-24,24.2675,25.5,23.924999,25.365,25.034294,102990400,859
2017-02-27,25.549999,26.254999,25.389999,26.102501,25.76218,71540000,860
2017-02-28,26.200001,26.299999,25.195,25.370001,25.039227,62536000,861
2017-03-01,25.9475,26.092501,25.2775,25.6975,25.362457,50480400,862
2017-03-02,25.567499,25.709999,24.7225,24.75,24.427317,75433200,863
2017-03-03,24.6425,24.692499,24.055,24.6075,24.286673,86469200,864
2017-03-06,24.24,24.525,23.7925,24.4175,24.099146,88356800,865
2017-03-07,24.4175,24.8825,24.2875,24.684999,24.363159,60340000,866
2017-03-08,25.174999,25.325001,24.6175,24.639999,24.318747,63871200,867
2017-03-09,24.477501,24.862499,24.35,24.635,24.31382,47806000,868
2017-03-10,24.9025,25.022499,24.594999,24.780001,24.456924,49974000,869
2017-03-13,24.885,25.5625,24.877501,25.4625,25.130526,77413600,870
2017-03-14,25.592501,25.6875,25.1175,25.445,25.113253,52201600,871
2017-03-15,25.5625,25.747499,25.08,25.637501,25.303247,61503600,872
2017-03-16,25.745001,25.9575,25.602501,25.952499,25.61414,52310000,873
2017-03-17,26.129999,26.530001,25.952499,26.5175,26.17177,111968800,874
2017-03-20,26.695,27.4025,26.532499,27.362499,27.005754,74856800,875
2017-03-21,27.1875,27.49,26.397499,26.477501,26.13229,91348400,876
2017-03-22,26.365,27.065001,26.325001,27.0175,26.665253,61676400,877
2017-03-23,26.9375,27.139999,26.674999,26.772499,26.423441,53394000,878
2017-03-24,27.2425,27.3225,26.605,26.8675,26.517206,43950000,879
2017-03-27,26.395,27.102501,25.895,27.0625,26.709665,50664400,880
2017-03-28,27.075001,27.2225,26.817499,26.922501,26.571491,43244400,881
2017-03-29,26.997499,27.122499,26.8125,26.834999,26.48513,34999200,882
2017-03-30,26.907499,27.5,26.85,27.35,26.993418,52553200,883
2017-03-31,27.252501,27.4725,27.1,27.2325,26.877451,44080800,884
2017-04-03,27.237499,27.4125,26.855,27.094999,26.741737,44523200,885
2017-04-04,25.85,26.105,25.084999,25.195,24.866514,127128000,886
2017-04-05,25.004999,25.592501,24.875,25.0075,24.681461,74704800,887
2017-04-06,25.059999,25.3125,24.602501,25.190001,24.86158,63512000,888
2017-04-07,25.254999,25.432501,24.93,25.0825,24.755478,42906800,889
2017-04-10,25.09,25.157499,24.4,24.442499,24.123817,75633200,890
2017-04-11,24.137501,24.725,24.0875,24.530001,24.210182,61814800,891
2017-04-12,24.530001,24.674999,24.275,24.327499,24.010323,41409200,892
2017-04-13,24.0825,24.3025,23.872499,23.872499,23.561255,50689200,893
2017-04-17,24.002501,24.809999,23.950001,24.807501,24.484064,49729200,894
2017-04-18,24.6625,24.885,24.4,24.8225,24.498867,37011600,895
2017-04-19,25,25.245001,24.852501,24.92,24.595098,38082800,896
2017-04-20,25.067499,25.362499,24.852501,25.315001,24.984949,40401600,897
2017-04-21,25.209999,25.4475,25.09,25.42,25.088579,34189600,898
2017-04-24,25.74,25.870001,25.5275,25.737499,25.401941,37182000,899
2017-04-25,25.885,26.3325,25.6675,26.184999,25.843605,38844000,900
2017-04-26,26.3225,26.3475,25.985001,26.004999,25.665951,32700400,901
2017-04-27,26.08,26.495001,25.897499,26.41,26.065672,31970000,902
2017-04-28,26.34,26.41,26.0175,26.075001,25.735043,34824800,903
2017-05-01,26.184999,26.7125,26.112499,26.66,26.312414,30773200,904
2017-05-02,26.387501,26.4,25.639999,25.870001,25.532711,62997200,905
2017-05-03,25.799999,26.16,25.65,26.0625,25.7227,33690400,906
2017-05-04,26.125,26.237499,25.8825,25.9625,25.624001,20978800,907
2017-05-05,25.844999,26.0375,25.6875,25.965,25.626472,22842800,908
2017-05-08,26.084999,26.1,25.577499,25.692499,25.357525,36524000,909
2017-05-09,25.75,26.2325,25.665001,25.735001,25.399473,84767200,910
2017-05-10,28.5725,30.455,28.504999,30.3225,29.927164,212909600,911
2017-05-11,30.012501,32.607498,29.977501,31.625,31.212681,193979200,912
2017-05-12,31.657499,32.400002,31.445,31.9725,31.555645,96262000,913
2017-05-15,32.389999,33.602501,32.345001,33.577499,33.139725,108754000,914
2017-05-16,34.095001,34.360001,33.34,34.202499,33.756569,112070000,915
2017-05-17,33.525002,33.715,31.887501,31.93,31.513702,127136800,916
2017-05-18,32.375,33.357498,31.762501,33.267502,32.833759,115603200,917
2017-05-19,34.2575,34.555,33.805,34,33.592056,101837200,918
2017-05-22,34.442501,34.869999,34.3325,34.724998,34.308365,83660800,919
2017-05-23,34.924999,34.947498,33.927502,34.2575,33.84647,68124800,920
2017-05-24,35.240002,35.267502,34.52,34.642502,34.226852,81599600,921
2017-05-25,35,35.0075,34.110001,34.564999,34.150276,60822800,922
2017-05-26,34.482498,36.32,34.2775,35.459999,35.034542,77914000,923
2017-05-30,35.924999,36.572498,35.762501,36.217499,35.782951,98965200,924
2017-05-31,36.672501,36.75,35.512501,36.087502,35.65451,88731600,925
2017-06-01,36.247501,36.2575,35.630001,36.09,35.656982,50334000,926
2017-06-02,36.060001,36.325001,35.849998,35.91,35.479137,48745600,927
2017-06-05,35.744999,37.1325,35.627499,37.002499,36.558529,81737600,928
2017-06-06,36.955002,37.422501,36.700001,36.834999,36.393044,75872800,929
2017-06-07,37.0825,37.470001,36.924999,37.279999,36.832699,61261200,930
2017-06-08,38.365002,40,37.947498,39.985001,39.505249,116174400,931
2017-06-09,41.185001,42.125,35.6875,37.400002,36.951267,369292800,932
2017-06-12,36.470001,37.924999,35.5275,37.4925,37.042652,169753200,933
2017-06-13,38.599998,38.692501,36.412498,37.849998,37.395866,167250400,934
2017-06-14,37.880001,38.514999,37.125,37.93,37.474918,118464000,935
2017-06-15,36.740002,38.400002,36.625,38.092499,37.635452,96382400,936
2017-06-16,38.189999,38.674999,37.560001,37.904999,37.450203,92496000,937
2017-06-19,38.352501,39.3825,38.314999,39.330002,38.858112,77817600,938
2017-06-20,39.7575,40.435001,39.23,39.272499,38.801285,109544400,939
2017-06-21,39.552502,39.904999,38.924999,39.8675,39.389156,68265200,940
2017-06-22,39.950001,40.084999,39.349998,39.592499,39.117458,46913200,941
2017-06-23,39.669998,39.830002,38.305,38.4575,37.996056,108858800,942
2017-06-26,38.790001,39.150002,37.0825,38.037498,37.581104,106396000,943
2017-06-27,37.860001,37.947498,36.587502,36.645,36.205315,99949200,944
2017-06-28,37.330002,37.985001,36.4375,37.9375,37.482307,99494800,945
2017-06-29,37.650002,37.68,36.02,36.669998,36.230026,106442400,946
2017-06-30,36.845001,36.982498,35.875,36.139999,35.706383,73106000,947
2017-07-03,36.262501,36.412498,34.645,34.8325,34.41457,70907200,948
2017-07-05,35.474998,36.055,35.282501,35.762501,35.333408,82018800,949
2017-07-06,35.467499,36.345001,34.939999,35.869999,35.43961,74628400,950
2017-07-07,36.445,36.875,36.212502,36.689999,36.249786,65497200,951
2017-07-10,37.435001,38.5,37.169998,38.424999,37.963966,95849200,952
2017-07-11,38.462502,39.047501,38.037498,38.970001,38.502422,75795600,953
2017-07-12,39.575001,40.75,39.139999,40.627499,40.14003,114520800,954
2017-07-13,40.75,41.575001,39.6875,40.157501,39.675671,136913200,955
2017-07-14,40.322498,41.252499,40.252499,41.237499,40.74271,94194800,956
2017-07-17,41.5825,41.875,40.4375,41.0625,40.56982,93079200,957
2017-07-18,40.445,41.637501,40.325001,41.490002,40.992199,77664000,958
2017-07-19,41.5825,41.849998,41.1525,41.275002,40.779778,68704400,959
2017-07-20,41.482498,41.877499,40.977501,41.875,41.372566,69959600,960
2017-07-21,41.6675,42.325001,41.522499,42.025002,41.520775,64833200,961
2017-07-24,42.0975,42.195,41.43,41.537498,41.03912,65252400,962
2017-07-25,41.305,41.482498,40.895,41.337502,40.84153,49655600,963
2017-07-26,41.919998,42.482498,41.462502,41.814999,41.313286,64040400,964
2017-07-27,42.067501,42.185001,39.389999,40.435001,39.949844,78285600,965
2017-07-28,40.072498,41.345001,39.82,41.0975,40.604393,51334800,966
2017-07-31,41.235001,41.599998,40.154999,40.627499,40.14003,55967200,967
2017-08-01,40.532501,41.139999,40.25,41.122501,40.629108,43138400,968
2017-08-02,41.4375,41.477501,40.317501,41.0975,40.604393,47844400,969
2017-08-03,41.092499,41.657501,40.919998,41.619999,41.120628,44242000,970
2017-08-04,41.849998,42.517502,41.619999,41.802502,41.300938,58909600,971
2017-08-07,42.0975,43.092499,42,43.087502,42.570522,71741200,972
2017-08-08,43.4725,43.639999,42.177502,42.575001,42.064163,75533600,973
2017-08-09,42.107498,43.052502,41.9175,43.0275,42.511234,53078400,974
2017-08-10,43.040001,43.165001,41.0825,41.185001,40.690849,132808800,975
2017-08-11,39.285,39.75,38.227501,38.990002,38.522194,149719600,976
2017-08-14,39.9175,42.137501,39.799999,42.099998,41.594868,127902000,977
2017-08-15,42.1525,42.4175,41.397499,41.744999,41.244129,76453200,978
2017-08-16,41.897499,42.134998,40.959999,41.287498,40.79211,59663200,979
2017-08-17,41.202499,41.375,40.345001,40.3675,39.883152,52544400,980
2017-08-18,40.9175,41.09,39.91,40.375,39.890572,60120400,981
2017-08-21,40.622501,40.737499,39.342499,39.787498,39.310116,62367200,982
2017-08-22,40.122501,40.697498,39.927502,40.637501,40.185268,45045600,983
2017-08-23,40.299999,41.5625,40.212502,41.450001,40.988724,57952000,984
2017-08-24,41.775002,41.82,41.029999,41.297501,40.837929,46970000,985
2017-08-25,41.5425,41.645,40.887501,40.952499,40.496758,35720000,986
2017-08-28,41.145,41.275002,40.5825,41.2425,40.783524,38949600,987
2017-08-29,40.647499,41.395,40.564999,41.174999,40.716778,32409600,988
2017-08-30,41.375,41.532501,41.067501,41.419998,40.959049,38440000,989
2017-08-31,41.625,42.400002,41.549999,42.360001,41.888596,61268400,990
2017-09-01,42.487499,42.974998,42.400002,42.615002,42.140766,44543200,991
2017-09-05,42.095001,42.145,40.889999,41.477501,41.01593,69536400,992
2017-09-06,41.810001,41.950001,41.099998,41.452499,40.991196,39767200,993
2017-09-07,41.622501,41.9725,41.237499,41.645,41.181561,35286800,994
2017-09-08,41.5275,41.677502,40.677502,40.922501,40.467102,49885600,995
2017-09-11,41.384998,42.357498,41.330002,42.25,41.779816,56744400,996
2017-09-12,42.5,42.5,41.7425,42.4025,41.930626,41148800,997
2017-09-13,42.147499,42.884998,41.82,42.592499,42.118504,58096000,998
2017-09-14,42.197498,43.139999,41.950001,42.349998,41.878716,51371200,999
2017-09-15,43.215,45.0275,43.162498,45.0275,44.526413,136479200,1000
2017-09-18,46.285,47.799999,46.215,46.887501,46.365719,168446000,1001
2017-09-19,46.377499,47.462502,46.154999,46.837502,46.316273,87428000,1002
2017-09-20,46.875,47.355,46.052502,46.459999,45.942966,72492000,1003
2017-09-21,45.41,45.674999,44.4025,45.189999,44.687099,107560000,1004
2017-09-22,45.075001,45.577499,44.650002,44.75,44.251999,49123200,1005
2017-09-25,44.4375,44.450001,42.540001,42.75,42.274273,87458000,1006
2017-09-26,44.112499,44.669998,42.587502,42.990002,42.511589,112562000,1007
2017-09-27,43.904999,44.067501,43.1875,43.932499,43.443596,71372000,1008
2017-09-28,44.005001,44.044998,43.439999,43.919998,43.431232,43524400,1009
2017-09-29,44.77,44.932499,44.3125,44.692501,44.195141,61909200,1010
2017-10-02,45.200001,45.494999,44.25,44.75,44.251999,50348000,1011
2017-10-03,44.8125,45.145,44.395,44.842499,44.343475,39033200,1012
2017-10-04,44.904999,45.442501,44.535,45.217499,44.714302,42784800,1013
2017-10-05,45.465,45.5,44.889999,45.192501,44.689579,43736400,1014
2017-10-06,44.912498,45.459999,44.75,45.325001,44.820602,31880000,1015
2017-10-09,45.697498,46.682499,45.5075,46.3475,45.831722,56349200,1016
2017-10-10,47.857498,48.237499,46.814999,47.232498,46.706875,97487600,1017
2017-10-11,47.400002,47.75,46.935001,47.735001,47.203789,52950800,1018
2017-10-12,47.77,48.272499,47.482498,47.7575,47.226036,52829200,1019
2017-10-13,48.387501,48.75,47.912498,48.647499,48.106125,62872800,1020
2017-10-16,48.950001,49.512501,48.310001,49.482498,48.931839,57664000,1021
2017-10-17,49.272499,49.724998,49.087502,49.4375,48.887333,47859600,1022
2017-10-18,49.5275,49.535,48.330002,49.395,48.845314,56731600,1023
2017-10-19,48.610001,49.5,48.112499,49.450001,48.899708,57077200,1024
2017-10-20,49.622501,49.897499,49.134998,49.224998,48.677208,45162000,1025
2017-10-23,49.445,49.712502,48.950001,49.154999,48.607983,42869600,1026
2017-10-24,49.247501,49.6875,48.985001,49.669998,49.117249,40724400,1027
2017-10-25,49.27,49.805,47.7925,48.415001,47.876209,82816000,1028
2017-10-26,48.695,49.040001,48.452499,48.922501,48.378063,32274400,1029
2017-10-27,49.450001,50.467499,49.1875,50.465,49.903416,57219200,1030
2017-10-30,50.465,51.522499,50.305,50.959999,50.392891,50405600,1031
2017-10-31,51.282501,51.9725,51.224998,51.702499,51.127125,41190800,1032
2017-11-01,52.337502,52.4925,51.150002,51.799999,51.223537,50257600,1033
2017-11-02,51.5,51.952499,50.912498,51.485001,50.912052,34230800,1034
2017-11-03,51.799999,52.172501,51.334999,52.172501,51.5919,35364000,1035
2017-11-06,51.799999,52.494999,51.674999,52.407501,51.824291,38994400,1036
2017-11-07,52.637501,53.224998,52.514999,53.0075,52.41761,42770000,1037
2017-11-08,52.962502,53,51.810001,52.290001,51.708092,52298800,1038
2017-11-09,51.317501,51.5825,50.092499,51.330002,50.758774,97856400,1039
2017-11-10,53.27,54.6675,52.907501,54.035,53.433674,125325600,1040
2017-11-13,54.035,54.2925,53.002499,53.157501,52.565933,58237600,1041
2017-11-14,53.25,53.700001,52.807499,53.544998,52.949116,52929200,1042
2017-11-15,52.987499,53,51.950001,52.494999,51.910812,50194800,1043
2017-11-16,53.244999,53.549999,52.8125,52.9025,52.313782,44176800,1044
2017-11-17,53.48,53.837502,52.6875,52.84,52.251972,51566400,1045
2017-11-20,52.997501,53.642502,52.625,53.52,52.924408,39610000,1046
2017-11-21,53.922501,54.130001,53.599998,54.012501,53.411419,39917600,1047
2017-11-22,54.25,54.25,53.4025,53.732498,53.171448,35664000,1048
2017-11-24,53.897499,54.25,53.650002,54.240002,53.67366,18075200,1049
2017-11-27,54.327499,54.34,53.502499,53.535,52.976017,42289600,1050
2017-11-28,53.587502,53.682499,52.060001,52.677502,52.127472,51275200,1051
2017-11-29,52.502499,52.529999,47.807499,49.105,48.592274,139678800,1052
2017-11-30,49.799999,50.669998,49.162498,50.177502,49.653568,82376800,1053
2017-12-01,49.827499,50.032501,48.1175,49.419998,48.90398,81154800,1054
2017-12-04,50.012501,50.075001,46.125,46.665001,46.177753,124084400,1055
2017-12-05,45.599998,48.174999,45.145,46.935001,46.444927,98148800,1056
2017-12-06,46.424999,47.535,46.209999,47.314999,46.820972,46703200,1057
2017-12-07,47.990002,48.400002,47.529999,47.997501,47.49633,54260000,1058
2017-12-08,48.502499,48.695,47.787498,47.872501,47.37265,46687600,1059
2017-12-11,48.014999,48.695,47.855,48.665001,48.156872,37274800,1060
2017-12-12,48.224998,48.459999,47.4725,47.709999,47.211834,45501600,1061
2017-12-13,48.125,48.137501,46.470001,46.544998,46.058998,55428000,1062
2017-12-14,46.48,47.334999,46.150002,46.6175,46.130741,43816400,1063
2017-12-15,47.0625,48.095001,46.404999,47.889999,47.389957,67003600,1064
2017-12-18,48.299999,49.505001,48,49.474998,48.958405,47770400,1065
2017-12-19,49.380001,49.432499,48.740002,49.0275,48.515591,37310000,1066
2017-12-20,49.424999,49.517502,48.637501,49.200001,48.686275,28882000,1067
2017-12-21,49.235001,49.487499,48.887501,48.9725,48.461159,30090400,1068
2017-12-22,48.599998,48.912498,47.8125,48.817501,48.307777,46627600,1069
2017-12-26,48.2575,49.4375,47.955002,49.360001,48.844616,35508000,1070
2017-12-27,49.224998,49.9925,49.077499,49.2925,48.777809,32948800,1071
2017-12-28,49.532501,49.845001,49.287498,49.349998,48.834713,24024800,1072
2017-12-29,49.615002,49.615002,48.375,48.375,47.869904,27996400,1073
2018-01-02,48.945,49.875,48.625,49.837502,49.317127,35561600,1074
2018-01-03,51.025002,53.424999,50.9375,53.1175,52.562874,91470400,1075
2018-01-04,53.939999,54.512501,53.172501,53.397499,52.839947,58326800,1076
2018-01-05,53.547501,54.227501,52.77,53.849998,53.287724,58012400,1077
2018-01-08,55.099998,56.25,54.645,55.5,54.920509,88121600,1078
2018-01-09,55.555,55.955002,54.66,55.485001,54.905659,49700000,1079
2018-01-10,54.549999,55.955002,54,55.919998,55.336117,58266400,1080
2018-01-11,56.25,56.567501,55.802502,56.02,55.435081,40603200,1081
2018-01-12,55.900002,56.247501,55.334999,55.744999,55.162937,35991600,1082
2018-01-16,56.012501,56.877499,54.172501,55.0275,54.452934,70234800,1083
2018-01-17,55.174999,56.279999,54.224998,56.18,55.593399,53840800,1084
2018-01-18,55.985001,56.66,55.669998,56.110001,55.524136,40863200,1085
2018-01-19,57.022499,57.772499,56.75,57.5275,56.926842,60938000,1086
2018-01-22,57.607498,58.439999,57.025002,58.422501,57.812485,55094400,1087
2018-01-23,58.962502,59.9575,58.775002,59.727501,59.103851,47522800,1088
2018-01-24,59.759998,60.122501,58.387501,58.950001,58.334473,57997200,1089
2018-01-25,59.5,59.9375,58.9375,59.087502,58.470551,40988400,1090
2018-01-26,59.529999,60.834999,59.400002,60.8325,60.197323,51635600,1091
2018-01-29,60.685001,62.0275,60.1525,61.712502,61.068142,45511600,1092
2018-01-30,60.2775,61.605,59.602501,60.68,60.046413,57083200,1093
2018-01-31,61.442501,62.317501,61.112499,61.450001,60.808372,47857600,1094
2018-02-01,59.630001,61.724998,59.514999,60.125,59.497208,51922400,1095
2018-02-02,59.25,59.4925,57.7925,58.380001,57.770428,71846400,1096
2018-02-05,56.75,58.307499,51.25,53.424999,52.867168,116520400,1097
2018-02-06,51.099998,56.424999,51,56.395,55.806164,111480000,1098
2018-02-07,57.395,58.7425,56.674999,57.200001,56.60276,80293200,1099
2018-02-08,58.470001,58.805,54.377499,54.380001,53.812195,114400000,1100
2018-02-09,59.5625,59.7225,54.380001,58.02,57.414192,167460400,1101
2018-02-12,58.84,58.869999,56.2575,57.0075,56.412258,109317200,1102
2018-02-13,56.639999,58.625,56.3125,58.157501,57.550251,62552400,1103
2018-02-14,57.75,60.647499,57.637501,60.355,59.724804,74498800,1104
2018-02-15,61.197498,62.092499,60.380001,61.625,60.981544,69890000,1105
2018-02-16,61.349998,62.5,60.8675,60.959999,60.32349,63765600,1106
2018-02-20,61.1875,62.967499,61.150002,62.27,61.61982,68624000,1107
2018-02-21,62.922501,62.9925,60.34,60.377499,59.747066,89229200,1108
2018-02-22,60.682499,61.407501,59.875,60.537498,59.942623,53436400,1109
2018-02-23,61.142502,61.482498,60.630001,61.482498,60.878349,41530000,1110
2018-02-26,61.950001,61.994999,61.014999,61.645,61.039234,46931200,1111
2018-02-27,61.375,62.227501,61.282501,61.514999,60.910522,45543600,1112
2018-02-28,61.625,62.025002,60.3825,60.5,59.905491,52311600,1113
2018-03-01,60.477501,61.022499,57.029999,58.052502,57.482048,104012000,1114
2018-03-02,56.965,59.200001,55.462502,59.134998,58.553917,91342800,1115
2018-03-05,58.627499,59.3125,57.380001,58.912498,58.333584,62077600,1116
2018-03-06,59.775002,60.735001,59.34,60.540001,59.945107,63680800,1117
2018-03-07,59.5,60.987499,59.487499,60.459999,59.865891,58120800,1118
2018-03-08,60.737499,60.737499,59.8475,60.294998,59.702507,41191200,1119
2018-03-09,60.775002,61.462502,60.612499,61.3325,60.729816,50552400,1120
2018-03-12,61.75,63.25,61.6675,62.439999,61.826443,60506000,1121
2018-03-13,62.872501,63.625,61.509998,61.927502,61.318981,61977200,1122
2018-03-14,62.362499,62.637501,61.555,62.185001,61.57394,50549600,1123
2018-03-15,62.322498,63.154999,61.91,62.334999,61.722469,40195200,1124
2018-03-16,62.5,62.8125,62.119999,62.619999,62.004669,39945600,1125
2018-03-19,62.044998,62.337502,59.25,60.25,59.657948,71377200,1126
2018-03-20,60.279999,62.787498,60.279999,62.395,61.781872,55469600,1127
2018-03-21,62.330002,63,61.8325,62.139999,61.529381,43868800,1128
2018-03-22,61.5,61.970001,60.084999,60.462502,59.86837,55119600,1129
2018-03-23,60.599998,60.625,58.130001,58.2425,57.670185,73562000,1130
2018-03-26,59.5,61.1325,58.974998,61.119999,60.519409,61142400,1131
2018-03-27,61.9375,62.5,54.962502,56.380001,55.825981,140900000,1132
2018-03-28,56.032501,57.3475,54.25,55.337502,54.793732,94590400,1133
2018-03-29,56.0275,58.875,55.174999,57.897499,57.328571,91662800,1134
2018-04-02,57.185001,58.662498,54.375,55.262501,54.719471,92209200,1135
2018-04-03,56.950001,57.587502,55.337502,56.337502,55.783905,66743200,1136
2018-04-04,53.752499,56.665001,53.5,56.560001,56.004215,78916800,1137
2018-04-05,57.150002,57.282501,54.622501,55.345001,54.801155,70124000,1138
2018-04-06,54.307499,55.400002,53.267502,53.5625,53.03616,66298800,1139
2018-04-09,54.200001,55.4925,53.650002,53.852501,53.323318,49952400,1140
2018-04-10,56.18,57.25,55.602501,56.977501,56.417614,76167600,1141
2018-04-11,56.827499,57.244999,56.23,56.560001,56.004215,46024400,1142
2018-04-12,57.5,58.830002,57.052502,58.650002,58.073681,59392000,1143
2018-04-13,59.2925,59.377499,57.387501,57.875,57.306286,50303600,1144
2018-04-16,57.942501,58.209999,56.919998,57.872501,57.303814,35079200,1145
2018-04-17,58.400002,59.599998,57.837502,59.384998,58.801453,44722400,1146
2018-04-18,58.875,59.8125,58.192501,59.092499,58.511833,39136400,1147
